model,pk,status_field,fields/initial_value,fields/regex_rule,fields/regex_error_message
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2A,REQUIRED,2A,^(.*)(2)([Aa])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_8FC,REQUIRED,8FC,^(.*)(8)([Ff])([Cc])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_7FC,REQUIRED,7FC,^(.*)(7)([Ff])([Cc])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_9FC,REQUIRED,9FC,^(.*)(9)([Ff])([Cc])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_1BA,REQUIRED,1BA,^(.*)(1)([Bb])([Aa])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2CE,REQUIRED,CE,^(.*)([2|9])([Cc])([Ee])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_CE,REQUIRED,2CE,^(.*)(2)([Cc])([Ee])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_3CE,REQUIRED,3CE,^(.*)(3)([Cc])([Ee])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_1FC,REQUIRED,1FC,^(.*)(1)([Ff])([Cc])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2FC,REQUIRED,2FC,^(.*)(2)([Ff])([Cc])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_CA,REQUIRED,CA,^(.*)([Cc])([Aa])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_LV,REQUIRED,LV,^(.*)([Ll])([Vv])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_IS,REQUIRED,IS,^(.*)([Ii])([Ss])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_3DP,REQUIRED,3DP,^(.*)(3)([Dd])([Pp])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_3FP,REQUIRED,3FP,^(.*)(3)([Ff])([Pp])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_JY,REQUIRED,JY,^(.*)([Jj])([Yy])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2M120,REQUIRED,2M,^(.*)(2)([Mm])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2MA120,REQUIRED,2MA,^(.*)(2)([Mm])([Aa])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2MD120,REQUIRED,2MD,^(.*)(2)([Mm])([Dd])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2MS120,REQUIRED,2MS/,^(.*)(2)([Mm])([Ss])(\/)(.*)$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2M180,REQUIRED,2M,^(.*)(2)([Mm])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2MA180,REQUIRED,2MA,^(.*)(2)([Mm])([Aa])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2MD180,REQUIRED,2MD,^(.*)(2)([Mm])([Dd])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2MS180,REQUIRED,2MS/,^(.*)(2)([Mm])([Ss])(\/)(.*)$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2M1,REQUIRED,2M1,^(.*)(2)([Mm])(1)$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_2MC,REQUIRED,2MC,^(.*)(2)([Mm])([Cc])$,
base.validationrule,base_educationgroupyear.acronym.osis.education_group_type_ST,REQUIRED,ST,^(.*)([Ss])([Tt])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2A,REQUIRED,200E,^(.*)([Ee])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_8FC,REQUIRED,100Q,^(.*)([Qq])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_7FC,REQUIRED,100W,^(.*)([Ww])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_9FC,REQUIRED,100Q,^(.*)([QwqW])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_1BA,REQUIRED,100B,^(.*)([Bb])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2CE,REQUIRED,300Q,^(.*)([Qq])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_CE,REQUIRED,300Q,^(.*)([Qq])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_3CE,REQUIRED,300Q,^(.*)([Qq])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_1FC,REQUIRED,100Q,^(.*)([Qq])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2FC,REQUIRED,100Q,^(.*)([Qq])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_CA,REQUIRED,100Z,^(.*)([Zz])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_LV,REQUIRED,100L,^(.*)([Ll])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_IS,REQUIRED,900X,^(.*)([Xx])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_3DP,REQUIRED,300D,^(.*)([Dd])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_3FP,REQUIRED,330D,^(.*)([Dd])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_JY,REQUIRED,100Y,^(.*)([Yy])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2M120,REQUIRED,200M,^(.*)([Mm])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2MA120,REQUIRED,200A,^(.*)([Aa])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2MD120,REQUIRED,200D,^(.*)([Dd])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2MS120,REQUIRED,200S,^(.*)([Ss])(.*)$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2M180,REQUIRED,200M,^(.*)([Mm])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2MA180,REQUIRED,200A,^(.*)([Aa])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2MD180,REQUIRED,200D,^(.*)([Dd])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2MS180,REQUIRED,200S,^(.*)([Ss])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2M1,REQUIRED,200U,^(.*)([Uu])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_2MC,REQUIRED,200C,^(.*)([Cc])$,
base.validationrule,base_educationgroupyear.partial_acronym.osis.education_group_type_ST,REQUIRED,100H,^(.*)([Hh])$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2A,REQUIRED,Agrégation de l'enseignement secondaire supérieur (),^(Agrégation de l'enseignement secondaire supérieur \()(.*)(\))$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_8FC,REQUIRED,Attestation de participation :,^(Attestation de participation :)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_7FC,REQUIRED,Attestation de réussite :,^(Attestation de réussite :)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_9FC,REQUIRED,Attestation d'obtention de crédits :,^(Attestation d'obtention de crédits : :)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_1BA,REQUIRED,Bachelier en,^(Bachelier en)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2CE,REQUIRED,Certificat,^(Certificat)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_CE,REQUIRED,Certificat,^(Certificat)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_3CE,REQUIRED,Certificat de recherche en,^(Certificat de recherche en)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_1FC,REQUIRED,Certificat d'université :,^(Certificat d'université :)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2FC,REQUIRED,Certificat,^(Certificat)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_CA,REQUIRED,Préparation concours d'accès,^(Préparation concours d'accès)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_LV,REQUIRED,Langue,^(.*)(Langue)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_IS,REQUIRED,Cours isolé(s),^(Cours isolé\(s\))(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_3DP,REQUIRED,Doctorat en,^(Doctorat en)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_3FP,REQUIRED,Formation doctorale en,^(Formation doctorale en)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_JY,REQUIRED,Baccalauréat par affiliation,^(Baccalauréat par affiliation)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2M120,REQUIRED,Master [120] en,^(Master \[120\] en)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2MA120,REQUIRED,"Master [120] en , à finalité approfondie","^(Master \[120\] en)(.*)(\, à finalité approfondie)$",
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2MD120,REQUIRED,"Master [120] en , à finalité didactique","^(Master \[120\] en)(.*)(\, à finalité didactique)$",
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2MS120,REQUIRED,"Master [120] en , à finalité spécialisée","^(Master \[120\] en)(.*)(\, à finalité spécialisée)$",
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2M180,REQUIRED,Master [180] en,^(Master \[180\] en)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2MA180,REQUIRED,"Master [180] en , à finalité approfondie","^(Master \[120\] en)(.*)(\, à finalité approfondie)$",
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2MD180,REQUIRED,"Master [180] en , à finalité didactique","^(Master \[120\] en)(.*)(\, à finalité didactique)$",
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2MS180,REQUIRED,"Master [180] en , à finalité spécialisée","^(Master \[120\] en)(.*)(\, à finalité spécialisée)$",
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2M1,REQUIRED,Master [60] en,^(Master \[60\] en)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_2MC,REQUIRED,Master de spécialisation en,^(Master de spécialisation en)(.*)$,
base.validationrule,base_educationgroupyear.title.osis.education_group_type_ST,REQUIRED,Stagiaire,^(Stagiaire)(.*)$,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_2A,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_8FC,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_7FC,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_9FC,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_1BA,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_2CE,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_CE,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_3CE,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_1FC,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_2FC,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_CA,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_LV,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_IS,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_3DP,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_3FP,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_JY,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_2M120,DISABLED,false,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_2MA120,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_2MD120,REQUIRED,true,,
base.validationrule,base_educationgroupyear.enrollment_enabled.osis.education_group_type_2MS120,REQUIRED,true,,
